iter	Passed	Remaining
0	1	1264
1	2	1450
2	4	1397
3	5	1333
4	6	1324
5	7	1306
6	9	1278
7	10	1261
8	11	1242
9	12	1232
10	13	1215
11	14	1209
12	16	1220
13	17	1230
14	18	1234
15	20	1232
16	21	1235
17	22	1229
18	23	1221
19	24	1216
20	26	1214
21	27	1210
22	28	1206
23	29	1200
24	30	1195
25	32	1230
26	34	1230
27	35	1226
28	36	1224
29	37	1219
30	38	1213
31	40	1210
32	41	1206
33	42	1203
34	43	1198
35	44	1195
36	45	1194
37	47	1192
38	48	1196
39	49	1195
40	50	1192
41	51	1178
42	53	1180
43	54	1179
44	55	1175
45	56	1173
46	57	1168
47	58	1164
48	59	1161
49	61	1159
50	62	1157
51	64	1166
52	65	1170
53	66	1167
54	67	1163
55	68	1161
56	70	1158
57	71	1156
58	72	1155
59	73	1153
60	74	1150
61	75	1149
62	77	1146
63	78	1143
64	79	1142
65	80	1140
66	81	1139
67	83	1137
68	84	1136
69	85	1133
70	86	1130
71	87	1128
72	88	1125
73	89	1122
74	90	1119
75	91	1115
76	92	1114
77	94	1114
78	95	1113
79	96	1111
80	97	1107
81	98	1104
82	99	1103
83	100	1100
84	101	1096
85	102	1093
86	103	1090
87	104	1087
88	105	1084
89	106	1080
90	107	1076
91	108	1075
92	110	1075
93	111	1073
94	112	1071
95	113	1068
96	114	1066
97	115	1064
98	116	1061
99	117	1060
100	118	1058
101	119	1056
102	120	1053
103	121	1050
104	123	1048
105	124	1046
106	125	1046
107	126	1044
108	127	1044
109	128	1041
110	129	1040
111	130	1038
112	131	1035
113	132	1033
114	133	1031
115	134	1028
116	135	1025
117	136	1022
118	137	1019
119	138	1017
120	139	1015
121	141	1015
122	142	1013
123	143	1011
124	144	1009
125	145	1008
126	146	1006
127	147	1003
128	148	1002
129	149	999
130	150	998
131	151	996
132	152	994
133	153	992
134	155	993
135	156	996
136	157	995
137	158	993
138	159	990
139	160	988
140	161	986
141	162	984
142	163	982
143	165	981
144	166	978
145	167	977
146	168	975
147	169	973
148	170	971
149	171	973
150	173	973
151	174	972
152	175	971
153	176	970
154	177	969
155	179	968
156	180	967
157	181	968
158	182	967
159	183	965
160	185	964
161	186	962
162	187	962
163	188	961
164	189	959
165	190	958
166	191	956
167	192	954
168	193	952
169	194	951
170	195	948
171	196	947
172	197	945
173	198	943
174	199	941
175	200	940
176	202	939
177	203	938
178	204	937
179	205	935
180	206	933
181	207	932
182	208	930
183	209	930
184	210	928
185	211	927
186	212	925
187	213	923
188	214	922
189	216	921
190	217	921
191	219	923
192	220	922
193	221	921
194	222	919
195	223	917
196	224	915
197	225	914
198	226	912
199	227	910
200	228	909
201	229	907
202	230	905
203	231	904
204	232	903
205	234	902
206	235	901
207	236	899
208	237	898
209	238	897
210	239	895
211	240	893
212	241	891
213	242	889
214	243	888
215	244	886
216	245	885
217	246	883
218	247	883
219	248	882
220	249	880
221	250	879
222	251	877
223	252	876
224	253	874
225	254	872
226	256	871
227	257	870
228	258	868
229	259	867
230	260	866
231	261	864
232	262	862
233	263	861
234	264	861
235	265	859
236	266	856
237	267	855
238	267	852
239	268	850
240	269	849
241	270	848
242	271	846
243	272	845
244	273	844
245	275	843
246	276	842
247	277	840
248	278	839
249	279	837
250	280	836
251	280	833
252	281	832
253	283	831
254	284	829
255	285	828
256	286	827
257	287	825
258	288	824
259	288	822
260	290	821
261	291	820
262	292	818
263	293	817
264	294	816
265	295	815
266	296	813
267	297	812
268	298	811
269	299	809
270	300	808
271	301	807
272	302	805
273	303	804
274	304	803
275	305	802
276	306	800
277	307	799
278	308	798
279	310	797
280	311	796
281	312	795
282	313	793
283	314	791
284	315	790
285	316	789
286	317	787
287	318	786
288	318	784
289	319	783
290	320	782
291	322	780
292	323	779
293	324	778
294	325	778
295	326	776
296	327	775
297	328	774
298	329	773
299	330	771
300	331	770
301	332	769
302	333	768
303	334	766
304	335	765
305	336	764
306	337	762
307	339	761
308	340	762
309	342	761
310	342	759
311	344	758
312	345	757
313	346	756
314	347	755
315	348	755
316	350	754
317	351	754
318	353	754
319	354	754
320	356	753
321	357	753
322	359	752
323	360	752
324	361	751
325	362	750
326	364	749
327	365	749
328	367	748
329	368	747
330	369	746
331	370	745
332	371	745
333	373	744
334	374	744
335	376	743
336	377	742
337	378	741
338	379	739
339	380	738
340	381	737
341	382	735
342	383	734
343	384	733
344	385	732
345	387	731
346	388	730
347	389	729
348	390	728
349	391	727
350	392	726
351	393	725
352	394	723
353	395	722
354	396	721
355	397	719
356	399	718
357	400	717
358	401	716
359	402	715
360	406	719
361	408	719
362	409	718
363	411	718
364	412	717
365	413	716
366	414	715
367	415	714
368	417	713
369	418	712
370	419	711
371	420	709
372	421	708
373	422	707
374	423	706
375	424	704
376	425	703
377	426	702
378	427	700
379	428	699
380	429	698
381	430	696
382	431	695
383	433	694
384	434	693
385	435	692
386	436	690
387	437	689
388	438	688
389	439	687
390	440	686
391	441	684
392	442	683
393	443	682
394	444	680
395	445	679
396	446	678
397	447	677
398	448	676
399	449	674
400	450	673
401	452	672
402	453	671
403	454	669
404	455	668
405	456	667
406	457	666
407	458	664
408	459	663
409	460	662
410	461	661
411	462	659
412	463	658
413	464	657
414	465	655
415	466	654
416	467	653
417	468	652
418	469	651
419	470	650
420	471	648
421	472	647
422	473	646
423	474	645
424	475	643
425	477	642
426	478	641
427	479	640
428	480	639
429	481	638
430	482	636
431	483	635
432	484	634
433	485	632
434	486	631
435	487	630
436	488	629
437	489	628
438	490	626
439	491	625
440	493	624
441	494	623
442	495	623
443	496	621
444	497	620
445	498	619
446	500	618
447	501	617
448	502	616
449	503	615
450	504	614
451	505	613
452	507	612
453	508	611
454	509	610
455	510	608
456	511	607
457	512	606
458	513	605
459	514	604
460	515	603
461	516	601
462	517	600
463	518	599
464	520	598
465	521	597
466	522	596
467	523	594
468	524	594
469	525	592
470	526	591
471	527	590
472	528	589
473	529	587
474	530	586
475	531	585
476	532	584
477	533	583
478	535	582
479	536	581
480	537	579
481	538	578
482	539	577
483	541	576
484	542	575
485	543	574
486	544	573
487	545	572
488	546	570
489	547	569
490	548	568
491	549	567
